CHASE BANK
Account Statement
Account Number: ****1234
Statement Period: 01/01/2024 to 01/31/2024

Opening Balance: $5,000.00
Closing Balance: $4,850.00

Date        Description                    Amount      Balance
01/02/2024  GROCERY STORE PURCHASE        -$45.67     $4,954.33
01/05/2024  GAS STATION                    -$35.00     $4,919.33
01/08/2024  SALARY DEPOSIT                +$2,500.00  $7,419.33
01/12/2024  RESTAURANT DINNER             -$85.50     $7,333.83
01/15/2024  ONLINE SHOPPING               -$120.00    $7,213.83
01/18/2024  UTILITY BILL PAYMENT          -$150.00    $7,063.83
01/22/2024  ATM WITHDRAWAL                -$200.00    $6,863.83
01/25/2024  PHARMACY                      -$25.30     $6,838.53
01/28/2024  MOVIE TICKETS                 -$45.00     $6,793.53
01/30/2024  COFFEE SHOP                   -$12.50     $6,781.03
01/31/2024  BANK FEE                      -$15.00     $6,766.03
